filename,width,height,class,xmin,ymin,xmax,ymax
p (1323).jpg,640,480,plastico,80,27,493,480
p (1332).jpg,640,480,plastico,56,41,513,480
p (1334).jpg,640,480,plastico,65,35,506,480
p (1343).jpg,640,480,plastico,52,43,500,480
p (1345).jpg,640,480,plastico,42,3,461,474
p (1354).jpg,640,480,plastico,72,22,499,480
p (1356).jpg,640,480,plastico,73,24,499,480
p (1365).jpg,640,480,plastico,31,1,469,464
p (1367).jpg,640,480,plastico,48,6,478,464
p (1376).jpg,640,480,plastico,71,18,498,480
p (1378).jpg,640,480,plastico,66,17,498,480
p (1387).jpg,640,480,plastico,71,37,513,480
p (1389).jpg,640,480,plastico,61,37,505,480
p (1398).jpg,640,480,plastico,72,34,496,475
p (1400).jpg,640,480,plastico,49,2,450,472
p (1409).jpg,640,480,plastico,82,30,495,480
p (1411).jpg,640,480,plastico,68,31,498,480
p (1420).jpg,640,480,plastico,78,34,499,480
p (1422).jpg,640,480,plastico,38,5,475,467
p (1431).jpg,640,480,plastico,59,7,512,480
p (1433).jpg,640,480,plastico,56,2,507,480
p (1442).jpg,640,480,plastico,18,1,466,466
p (1444).jpg,640,480,plastico,83,24,495,480
p (1453).jpg,640,480,plastico,63,4,517,480
p (1455).jpg,640,480,plastico,58,6,522,480
p (1464).jpg,640,480,plastico,76,38,497,480
p (1466).jpg,640,480,plastico,73,38,506,480
p (1475).jpg,640,480,plastico,69,26,483,480
p (1477).jpg,640,480,plastico,97,15,480,480
p (1486).jpg,640,480,plastico,28,1,475,463
p (1488).jpg,640,480,plastico,32,1,467,467
p (1497).jpg,640,480,plastico,102,45,492,473
p (1499).jpg,640,480,plastico,86,57,493,474
p (1508).jpg,640,480,plastico,51,17,460,475
p (1510).jpg,640,480,plastico,34,5,464,456
p (1519).jpg,640,480,plastico,67,16,514,480
p (1521).jpg,640,480,plastico,60,17,498,480
p (1530).jpg,640,480,plastico,60,40,507,474
p (1532).jpg,640,480,plastico,64,37,506,478
p (1541).jpg,640,480,plastico,37,6,466,470
p (1543).jpg,640,480,plastico,49,9,458,466
p (1552).jpg,640,480,plastico,45,7,495,480
p (1554).jpg,640,480,plastico,63,5,495,480
p (1563).jpg,640,480,plastico,46,2,501,480
p (1565).jpg,640,480,plastico,21,1,482,460
p (1574).jpg,640,480,plastico,80,17,496,480
p (1576).jpg,640,480,plastico,76,24,494,480
p (1585).jpg,640,480,plastico,66,33,483,480
p (1587).jpg,640,480,plastico,75,30,501,480
p (1596).jpg,640,480,plastico,35,5,477,475
p (1598).jpg,640,480,plastico,42,2,474,467
p (1607).jpg,640,480,plastico,70,16,492,480
p (1609).jpg,640,480,plastico,57,27,504,480
p (1618).jpg,640,480,plastico,42,1,464,473
p (1620).jpg,640,480,plastico,72,36,521,476
p (1629).jpg,640,480,plastico,75,27,499,480
p (1631).jpg,640,480,plastico,75,35,497,480
p (1640).jpg,640,480,plastico,60,4,470,454
p (1642).jpg,640,480,plastico,64,5,464,453
p (1651).jpg,640,480,plastico,63,10,491,480
p (1653).jpg,640,480,plastico,74,10,490,480
p (1662).jpg,640,480,plastico,69,19,491,469
p (1664).jpg,640,480,plastico,63,29,491,480
p (1673).jpg,640,480,plastico,37,7,470,462
p (1675).jpg,640,480,plastico,48,1,486,473
p (1684).jpg,640,480,plastico,72,16,511,480
p (1686).jpg,640,480,plastico,59,24,493,480
p (1695).jpg,640,480,plastico,33,1,475,468
p (1697).jpg,640,480,plastico,52,34,497,480
p (1706).jpg,640,480,plastico,52,1,455,470
p (1708).jpg,640,480,plastico,58,8,459,479
p (1717).jpg,640,480,plastico,56,6,493,480
p (1719).jpg,640,480,plastico,78,23,519,480
p (1728).jpg,640,480,plastico,45,2,470,469
p (1730).jpg,640,480,plastico,47,1,471,479
p (1739).jpg,640,480,plastico,56,7,501,480
p (1741).jpg,640,480,plastico,47,3,499,480
